image,label
Hailey-Hailey Disease/2446.jpg,Hailey-Hailey Disease
Hailey-Hailey Disease/2448.jpg,Hailey-Hailey Disease
Hailey-Hailey Disease/2450.jpg,Hailey-Hailey Disease
Hailey-Hailey Disease/2456.jpg,Hailey-Hailey Disease
Hailey-Hailey Disease/8281.jpg,Hailey-Hailey Disease
Hailey-Hailey Disease/img_110.jpg,Hailey-Hailey Disease
Hailey-Hailey Disease/img_112.jpg,Hailey-Hailey Disease
Hailey-Hailey Disease/img_99.jpg,Hailey-Hailey Disease
Hair loss Alopecia/rotationacne-keloidalis-2.jpg,Hair loss Alopecia
Hair loss Alopecia/rotationacne-keloidalis-3.jpg,Hair loss Alopecia
Hair loss Alopecia/rotationacne-keloidalis-42.jpg,Hair loss Alopecia
Hair loss Alopecia/rotationacne-keloidalis-43.jpg,Hair loss Alopecia
Hair loss Alopecia/rotationacne-keloidalis-45.jpg,Hair loss Alopecia
Hair loss Alopecia/rotationacne-keloidalis-47.jpg,Hair loss Alopecia
Hair loss Alopecia/rotationacne-keloidalis-48.jpg,Hair loss Alopecia
Hair loss Alopecia/rotationacne-keloidalis-49.jpg,Hair loss Alopecia
Hair loss Alopecia/rotationacne-keloidalis-50.jpg,Hair loss Alopecia
Hair loss Alopecia/rotationacne-keloidalis-51.jpg,Hair loss Alopecia
Hair loss Alopecia/rotationacne-keloidalis-53.jpg,Hair loss Alopecia
Hair loss Alopecia/rotationacne-keloidalis-54.jpg,Hair loss Alopecia
Hair loss Alopecia/rotationacne-keloidalis-55.jpg,Hair loss Alopecia
Hair loss Alopecia/rotationacne-keloidalis-56.jpg,Hair loss Alopecia
Hair loss Alopecia/rotationacne-keloidalis-57.jpg,Hair loss Alopecia
Hair loss Alopecia/rotationacne-keloidalis-58.jpg,Hair loss Alopecia
Hair loss Alopecia/rotationacne-keloidalis-59.jpg,Hair loss Alopecia
Hair loss Alopecia/rotationacne-keloidalis-60.jpg,Hair loss Alopecia
Hair loss Alopecia/rotationacne-keloidalis-61.jpg,Hair loss Alopecia
Hair loss Alopecia/rotationacne-keloidalis-63.jpg,Hair loss Alopecia
HFMD/HFMD_02_01_ORIGINAL.jpg,HFMD
HFMD/HFMD_03_01_2.jpg,HFMD
HFMD/HFMD_03_01_ORIGINAL.jpg,HFMD
HFMD/HFMD_04_01_11.jpg,HFMD
HFMD/HFMD_04_01_12.jpg,HFMD
HFMD/HFMD_04_01_6.jpg,HFMD
HFMD/HFMD_04_01_9.jpg,HFMD
HFMD/HFMD_05_01_2.jpg,HFMD
HFMD/HFMD_05_01_7.jpg,HFMD
HFMD/HFMD_05_02_2.jpg,HFMD
HFMD/HFMD_05_02_ORIGINAL.jpg,HFMD
HFMD/HFMD_06_01_2.jpg,HFMD
HFMD/HFMD_06_01_4.jpg,HFMD
HFMD/HFMD_07_01_3.jpg,HFMD
HFMD/HFMD_07_01_ORIGINAL.jpg,HFMD
HFMD/HFMD_08_01_1.jpg,HFMD
HFMD/HFMD_09_01_10.jpg,HFMD
HFMD/HFMD_09_01_ORIGINAL.jpg,HFMD
HFMD/HFMD_100_01_2.jpg,HFMD
HFMD/HFMD_131_01_11.jpg,HFMD
Impetigo/rotation3atypical-mycobacterium-7.jpg,Impetigo
Impetigo/rotation3atypical-mycobacterium-8.jpg,Impetigo
Impetigo/rotation3atypical-mycobacterium-9.jpg,Impetigo
Impetigo/rotation9sporotrichoidMarinum87-GP3.jpg,Impetigo
Impetigo/rotation9sporotrichoidMarinum871-GP3.jpg,Impetigo
Impetigo/rotationBalanitis-Bacterial-1.jpg,Impetigo
Impetigo/rotationBalanitis-Bacterial-3.jpg,Impetigo
Impetigo/rotationBalanitis-Bacterial-4.jpg,Impetigo
Impetigo/rotationBotryomycosis-Staph-2.jpg,Impetigo
Impetigo/rotationCellulitis-13.jpg,Impetigo
Impetigo/rotationCellulitis-14.jpg,Impetigo
Impetigo/rotationCellulitis-15.jpg,Impetigo
Impetigo/rotationCellulitis-2.jpg,Impetigo
Impetigo/rotationCellulitis-5.jpg,Impetigo
Impetigo/rotationCellulitis-6.jpg,Impetigo
Impetigo/rotationCellulitis-7.jpg,Impetigo
Impetigo/rotationCellulitis-8.jpg,Impetigo
Impetigo/rotationCellulitis-9.jpg,Impetigo
Impetigo/rotationFuruncles-Carbuncles-12.jpg,Impetigo
Impetigo/rotationFuruncles-Carbuncles-13.jpg,Impetigo
Larva Migrans/3149.jpg,Larva Migrans
Larva Migrans/3154.jpg,Larva Migrans
Larva Migrans/3155.jpg,Larva Migrans
Larva Migrans/3161.jpg,Larva Migrans
Larva Migrans/3164.jpg,Larva Migrans
Larva Migrans/3166.jpg,Larva Migrans
Larva Migrans/3168.jpg,Larva Migrans
Larva Migrans/3183.jpg,Larva Migrans
Larva Migrans/3204.jpg,Larva Migrans
Larva Migrans/3210.jpg,Larva Migrans
Larva Migrans/3219.jpg,Larva Migrans
Larva Migrans/3220.jpg,Larva Migrans
Larva Migrans/img_101.jpg,Larva Migrans
Larva Migrans/img_114.jpg,Larva Migrans
Larva Migrans/img_122.jpg,Larva Migrans
Larva Migrans/img_124.jpg,Larva Migrans
Larva Migrans/img_80.jpg,Larva Migrans
Larva Migrans/img_84.jpg,Larva Migrans
Larva Migrans/img_86.jpg,Larva Migrans
Larva Migrans/img_92.jpg,Larva Migrans
Leprosy Borderline/3283.jpg,Leprosy Borderline
Leprosy Borderline/3289.jpg,Leprosy Borderline
Leprosy Borderline/3297.jpg,Leprosy Borderline
Leprosy Borderline/3299.jpg,Leprosy Borderline
Leprosy Borderline/3306.jpg,Leprosy Borderline
Leprosy Borderline/3308.jpg,Leprosy Borderline
Leprosy Borderline/3318.jpg,Leprosy Borderline
Leprosy Borderline/3326.jpg,Leprosy Borderline
Leprosy Borderline/3330.jpg,Leprosy Borderline
Leprosy Borderline/3331.jpg,Leprosy Borderline
Leprosy Borderline/3333.jpg,Leprosy Borderline
Leprosy Borderline/3335.jpg,Leprosy Borderline
Leprosy Borderline/3337.jpg,Leprosy Borderline
Leprosy Borderline/9654.jpg,Leprosy Borderline
Leprosy Borderline/9655.jpg,Leprosy Borderline
Leprosy Borderline/9658.jpg,Leprosy Borderline
Leprosy Borderline/img_109_2.jpg,Leprosy Borderline
Leprosy Borderline/img_119_2.jpg,Leprosy Borderline
Leprosy Borderline/img_120_2.jpg,Leprosy Borderline
Leprosy Borderline/img_84_2.jpg,Leprosy Borderline
Leprosy Lepromatous/3360.jpg,Leprosy Lepromatous
Leprosy Lepromatous/3361.jpg,Leprosy Lepromatous
Leprosy Lepromatous/3363.jpg,Leprosy Lepromatous
Leprosy Lepromatous/3369.jpg,Leprosy Lepromatous
Leprosy Lepromatous/3370.jpg,Leprosy Lepromatous
Leprosy Lepromatous/3377.jpg,Leprosy Lepromatous
Leprosy Lepromatous/3393.jpg,Leprosy Lepromatous
Leprosy Lepromatous/3395.jpg,Leprosy Lepromatous
Leprosy Lepromatous/3398.jpg,Leprosy Lepromatous
Leprosy Lepromatous/3402.jpg,Leprosy Lepromatous
Leprosy Lepromatous/3404.jpg,Leprosy Lepromatous
Leprosy Lepromatous/3413.jpg,Leprosy Lepromatous
Leprosy Lepromatous/img_109.jpg,Leprosy Lepromatous
Leprosy Lepromatous/img_110.jpg,Leprosy Lepromatous
Leprosy Lepromatous/img_122.jpg,Leprosy Lepromatous
Leprosy Lepromatous/img_124.jpg,Leprosy Lepromatous
Leprosy Lepromatous/img_147.jpg,Leprosy Lepromatous
Leprosy Lepromatous/img_149.jpg,Leprosy Lepromatous
Leprosy Lepromatous/img_160.jpg,Leprosy Lepromatous
Leprosy Lepromatous/img_174.jpg,Leprosy Lepromatous
Leprosy Tuberculoid/3531.jpg,Leprosy Tuberculoid
Leprosy Tuberculoid/3533.jpg,Leprosy Tuberculoid
Leprosy Tuberculoid/3534.jpg,Leprosy Tuberculoid
Leprosy Tuberculoid/3539.jpg,Leprosy Tuberculoid
Leprosy Tuberculoid/3545.jpg,Leprosy Tuberculoid
Leprosy Tuberculoid/3559.jpg,Leprosy Tuberculoid
Leprosy Tuberculoid/3562.jpg,Leprosy Tuberculoid
Leprosy Tuberculoid/3566.jpg,Leprosy Tuberculoid
Leprosy Tuberculoid/3567.jpg,Leprosy Tuberculoid
Leprosy Tuberculoid/3572.jpg,Leprosy Tuberculoid
Leprosy Tuberculoid/3575.jpg,Leprosy Tuberculoid
Leprosy Tuberculoid/3602.jpg,Leprosy Tuberculoid
Leprosy Tuberculoid/3622.jpg,Leprosy Tuberculoid
Leprosy Tuberculoid/3623.jpg,Leprosy Tuberculoid
Leprosy Tuberculoid/img_126_2.jpg,Leprosy Tuberculoid
Leprosy Tuberculoid/img_129_2.jpg,Leprosy Tuberculoid
Leprosy Tuberculoid/img_131_2.jpg,Leprosy Tuberculoid
Leprosy Tuberculoid/img_136_2.jpg,Leprosy Tuberculoid
Leprosy Tuberculoid/img_141_2.jpg,Leprosy Tuberculoid
Leprosy Tuberculoid/img_157_2.jpg,Leprosy Tuberculoid
Lichen Planus/3782.jpg,Lichen Planus
Lichen Planus/3784.jpg,Lichen Planus
Lichen Planus/3800.jpg,Lichen Planus
Lichen Planus/3822.jpg,Lichen Planus
Lichen Planus/3828.jpg,Lichen Planus
Lichen Planus/3830.jpg,Lichen Planus
Lichen Planus/3847.jpg,Lichen Planus
Lichen Planus/3849.jpg,Lichen Planus
Lichen Planus/img_104.jpg,Lichen Planus
Lichen Planus/img_108.jpg,Lichen Planus
Lichen Planus/img_116.jpg,Lichen Planus
Lichen Planus/img_118.jpg,Lichen Planus
Lichen Planus/img_123.jpg,Lichen Planus
Lichen Planus/img_124.jpg,Lichen Planus
Lichen Planus/img_125.jpg,Lichen Planus
Lichen Planus/img_126.jpg,Lichen Planus
Lichen Planus/img_73_2.jpg,Lichen Planus
Lichen Planus/img_81.jpg,Lichen Planus
Lichen Planus/img_94.jpg,Lichen Planus
Lichen Planus/img_96.jpg,Lichen Planus
Light Diseases and disorders of pigmentation/rotationerythema-ab-igne-15.jpg,Light Diseases and disorders of pigmentation
Light Diseases and disorders of pigmentation/rotationerythema-ab-igne-17.jpg,Light Diseases and disorders of pigmentation
Light Diseases and disorders of pigmentation/rotationerythema-ab-igne-18.jpg,Light Diseases and disorders of pigmentation
Light Diseases and disorders of pigmentation/rotationerythema-ab-igne-19.jpg,Light Diseases and disorders of pigmentation
Light Diseases and disorders of pigmentation/rotationerythema-ab-igne-20.jpg,Light Diseases and disorders of pigmentation
Light Diseases and disorders of pigmentation/rotationerythema-ab-igne-21.jpg,Light Diseases and disorders of pigmentation
Light Diseases and disorders of pigmentation/rotationerythema-ab-igne-22.jpg,Light Diseases and disorders of pigmentation
Light Diseases and disorders of pigmentation/rotationerythema-ab-igne-24.jpg,Light Diseases and disorders of pigmentation
Light Diseases and disorders of pigmentation/rotationerythema-dyschromium-perstans-1.jpg,Light Diseases and disorders of pigmentation
Light Diseases and disorders of pigmentation/rotationerythema-dyschromium-perstans-2.jpg,Light Diseases and disorders of pigmentation
Light Diseases and disorders of pigmentation/rotationerythema-dyschromium-perstans-5.jpg,Light Diseases and disorders of pigmentation
Light Diseases and disorders of pigmentation/rotationerythema-dyschromium-perstans-6.jpg,Light Diseases and disorders of pigmentation
Light Diseases and disorders of pigmentation/rotationerythromelanosis-follicularis-faciei-colli-1.jpg,Light Diseases and disorders of pigmentation
Light Diseases and disorders of pigmentation/rotationerythromelanosis-follicularis-faciei-colli-2.jpg,Light Diseases and disorders of pigmentation
Light Diseases and disorders of pigmentation/rotationerythromelanosis-follicularis-faciei-colli-3.jpg,Light Diseases and disorders of pigmentation
Light Diseases and disorders of pigmentation/rotationerythromelanosis-follicularis-faciei-colli-4.jpg,Light Diseases and disorders of pigmentation
Light Diseases and disorders of pigmentation/rotationerythromelanosis-follicularis-faciei-colli-5.jpg,Light Diseases and disorders of pigmentation
Light Diseases and disorders of pigmentation/rotationerythropoietic-protoporphyria-1.jpg,Light Diseases and disorders of pigmentation
Light Diseases and disorders of pigmentation/rotationerythropoietic-protoporphyria-2.jpg,Light Diseases and disorders of pigmentation
Light Diseases and disorders of pigmentation/rotationerythropoietic-protoporphyria-3.jpg,Light Diseases and disorders of pigmentation
Lupus/rotationchilblains-perniosis-10.jpg,Lupus
Lupus/rotationchilblains-perniosis-11.jpg,Lupus
Lupus/rotationchilblains-perniosis-12.jpg,Lupus
Lupus/rotationchilblains-perniosis-13.jpg,Lupus
Lupus/rotationchilblains-perniosis-14.jpg,Lupus
Lupus/rotationchilblains-perniosis-15.jpg,Lupus
Lupus/rotationchilblains-perniosis-16.jpg,Lupus
Lupus/rotationchilblains-perniosis-18.jpg,Lupus
Lupus/rotationchilblains-perniosis-2.jpg,Lupus
Lupus/rotationchilblains-perniosis-20.jpg,Lupus
Lupus/rotationchilblains-perniosis-21.jpg,Lupus
Lupus/rotationchilblains-perniosis-22.jpg,Lupus
Lupus/rotationchilblains-perniosis-23.jpg,Lupus
Lupus/rotationchilblains-perniosis-24.jpg,Lupus
Lupus/rotationchilblains-perniosis-25.jpg,Lupus
Lupus/rotationchilblains-perniosis-26.jpg,Lupus
Lupus/rotationchilblains-perniosis-27.jpg,Lupus
Lupus/rotationchilblains-perniosis-3.jpg,Lupus
Lupus/rotationchilblains-perniosis-30.jpg,Lupus
Lupus/rotationchilblains-perniosis-31.jpg,Lupus
Measles/MSL_01_01.jpg,Measles
Measles/MSL_02_01_6.jpg,Measles
Measles/MSL_03_01_10.jpg,Measles
Measles/MSL_03_01_12.jpg,Measles
Measles/MSL_03_01_3.jpg,Measles
Measles/MSL_03_01_6.jpg,Measles
Measles/MSL_04_01_10.jpg,Measles
Measles/MSL_04_01_12.jpg,Measles
Measles/MSL_04_01_5.jpg,Measles
Measles/MSL_05_01.jpg,Measles
Measles/MSL_05_01_10.jpg,Measles
Measles/MSL_05_02_2.jpg,Measles
Measles/MSL_05_02_7.jpg,Measles
Measles/MSL_05_03_13.jpg,Measles
Measles/MSL_05_03_3.jpg,Measles
