image,label
Atopic Dermatitis/rotation305atopic1107055.jpg,Atopic Dermatitis
Atopic Dermatitis/rotation305atopic1107057.jpg,Atopic Dermatitis
Atopic Dermatitis/rotation305Atopic12014.jpg,Atopic Dermatitis
Atopic Dermatitis/rotation305Atopic12016.jpg,Atopic Dermatitis
Atopic Dermatitis/rotation305Atopic120604.jpg,Atopic Dermatitis
Basal Cell Carcinoma/ISIC_0024403.jpg,Basal Cell Carcinoma
Basal Cell Carcinoma/ISIC_0024436.jpg,Basal Cell Carcinoma
Basal Cell Carcinoma/ISIC_0024673.jpg,Basal Cell Carcinoma
Basal Cell Carcinoma/ISIC_0025046.jpg,Basal Cell Carcinoma
Basal Cell Carcinoma/ISIC_0025322.jpg,Basal Cell Carcinoma
Basal Cell Carcinoma/ISIC_0025513.jpg,Basal Cell Carcinoma
Basal Cell Carcinoma/ISIC_0025644.jpg,Basal Cell Carcinoma
Basal Cell Carcinoma/ISIC_0025932.jpg,Basal Cell Carcinoma
Basal Cell Carcinoma/ISIC_0026192.jpg,Basal Cell Carcinoma
Basal Cell Carcinoma/ISIC_0026321.jpg,Basal Cell Carcinoma
Basal Cell Carcinoma/ISIC_0026453.jpg,Basal Cell Carcinoma
Basal Cell Carcinoma/ISIC_0026668.jpg,Basal Cell Carcinoma
Basal Cell Carcinoma/ISIC_0026865.jpg,Basal Cell Carcinoma
Basal Cell Carcinoma/ISIC_0026902.jpg,Basal Cell Carcinoma
Basal Cell Carcinoma/ISIC_0026957.jpg,Basal Cell Carcinoma
Basal Cell Carcinoma/ISIC_0026988.jpg,Basal Cell Carcinoma
Basal Cell Carcinoma/ISIC_0027046.jpg,Basal Cell Carcinoma
Basal Cell Carcinoma/ISIC_0027189.jpg,Basal Cell Carcinoma
Basal Cell Carcinoma/ISIC_0027595.jpg,Basal Cell Carcinoma
Basal Cell Carcinoma/ISIC_0027629.jpg,Basal Cell Carcinoma
Benign Keratosis/ISIC_0025939.jpg,Benign Keratosis
Benign Keratosis/ISIC_0026018.jpg,Benign Keratosis
Benign Keratosis/ISIC_0026042.jpg,Benign Keratosis
Benign Keratosis/ISIC_0026044.jpg,Benign Keratosis
Benign Keratosis/ISIC_0026135.jpg,Benign Keratosis
Benign Keratosis/ISIC_0026205.jpg,Benign Keratosis
Benign Keratosis/ISIC_0026422.jpg,Benign Keratosis
Benign Keratosis/ISIC_0026443.jpg,Benign Keratosis
Benign Keratosis/ISIC_0026446.jpg,Benign Keratosis
Benign Keratosis/ISIC_0026576.jpg,Benign Keratosis
Benign Keratosis/ISIC_0026634.jpg,Benign Keratosis
Benign Keratosis/ISIC_0026637.jpg,Benign Keratosis
Benign Keratosis/ISIC_0026661.jpg,Benign Keratosis
Benign Keratosis/ISIC_0026737.jpg,Benign Keratosis
Benign Keratosis/ISIC_0026827.jpg,Benign Keratosis
Benign Keratosis/ISIC_0026867.jpg,Benign Keratosis
Benign Keratosis/ISIC_0026871.jpg,Benign Keratosis
Benign Keratosis/ISIC_0026923.jpg,Benign Keratosis
Benign Keratosis/ISIC_0027064.jpg,Benign Keratosis
Benign Keratosis/ISIC_0027139.jpg,Benign Keratosis
Bullous/rotationbullous-pemphigoid-38.jpg,Bullous
Bullous/rotationbullous-pemphigoid-4.jpg,Bullous
Bullous/rotationbullous-pemphigoid-40.jpg,Bullous
Bullous/rotationbullous-pemphigoid-41.jpg,Bullous
Bullous/rotationbullous-pemphigoid-44.jpg,Bullous
Bullous/rotationbullous-pemphigoid-46.jpg,Bullous
Bullous/rotationbullous-pemphigoid-48.jpg,Bullous
Bullous/rotationbullous-pemphigoid-49.jpg,Bullous
Bullous/rotationbullous-pemphigoid-54.jpg,Bullous
Bullous/rotationbullous-pemphigoid-55.jpg,Bullous
Bullous/rotationbullous-pemphigoid-56.jpg,Bullous
Bullous/rotationbullous-pemphigoid-58.jpg,Bullous
Bullous/rotationbullous-pemphigoid-59.jpg,Bullous
Bullous/rotationbullous-pemphigoid-6.jpg,Bullous
Bullous/rotationbullous-pemphigoid-60.jpg,Bullous
Bullous/rotationbullous-pemphigoid-61.jpg,Bullous
Bullous/rotationbullous-pemphigoid-62.jpg,Bullous
Bullous/rotationbullous-pemphigoid-63.jpg,Bullous
Bullous/rotationbullous-pemphigoid-64.jpg,Bullous
Bullous/rotationbullous-pemphigoid-67.jpg,Bullous
Chickenpox/CHP_01_01_1.jpg,Chickenpox
Chickenpox/CHP_01_01_11.jpg,Chickenpox
Chickenpox/CHP_01_01_5.jpg,Chickenpox
Chickenpox/CHP_01_01_6.jpg,Chickenpox
Chickenpox/CHP_01_01_7.jpg,Chickenpox
Chickenpox/CHP_02_01_10.jpg,Chickenpox
Chickenpox/CHP_02_01_11.jpg,Chickenpox
Chickenpox/CHP_02_01_3.jpg,Chickenpox
Chickenpox/CHP_02_01_6.jpg,Chickenpox
Chickenpox/CHP_02_02_10.jpg,Chickenpox
Chickenpox/CHP_02_02_11.jpg,Chickenpox
Chickenpox/CHP_02_02_ORIGINAL.jpg,Chickenpox
Chickenpox/CHP_04_02_6.jpg,Chickenpox
Chickenpox/CHP_04_03_13.jpg,Chickenpox
Chickenpox/CHP_04_04_4.jpg,Chickenpox
Chickenpox/CHP_04_04_9.jpg,Chickenpox
Chickenpox/CHP_04_05_1.jpg,Chickenpox
Chickenpox/CHP_04_05_3.jpg,Chickenpox
Chickenpox/CHP_04_05_ORIGINAL.jpg,Chickenpox
Chickenpox/CHP_05_01.jpg,Chickenpox
Cowpox/CWP_01_02_12.jpg,Cowpox
Cowpox/CWP_01_02_8.jpg,Cowpox
Cowpox/CWP_02_01_1.jpg,Cowpox
Cowpox/CWP_02_01_11.jpg,Cowpox
Cowpox/CWP_02_01_7.jpg,Cowpox
Cowpox/CWP_02_01_8.jpg,Cowpox
Cowpox/CWP_02_01_9.jpg,Cowpox
Cowpox/CWP_03_01_12.jpg,Cowpox
Cowpox/CWP_03_01_13.jpg,Cowpox
Cowpox/CWP_05_01_2.jpg,Cowpox
Cowpox/CWP_05_02_7.jpg,Cowpox
Cowpox/CWP_05_02_8.jpg,Cowpox
Cowpox/CWP_06_01_1.jpg,Cowpox
Cowpox/CWP_06_01_12.jpg,Cowpox
Cowpox/CWP_07_01_13.jpg,Cowpox
Cowpox/CWP_07_01_5.jpg,Cowpox
Cowpox/CWP_07_01_ORIGINAL.jpg,Cowpox
Cowpox/CWP_09_01.jpg,Cowpox
Cowpox/CWP_09_01_10.jpg,Cowpox
Cowpox/CWP_09_01_6.jpg,Cowpox
Dermatofibroma/ISIC_0025373.jpg,Dermatofibroma
Dermatofibroma/ISIC_0025980.jpg,Dermatofibroma
Dermatofibroma/ISIC_0026471.jpg,Dermatofibroma
Dermatofibroma/ISIC_0027876.jpg,Dermatofibroma
Dermatofibroma/ISIC_0028651.jpg,Dermatofibroma
Dermatofibroma/ISIC_0029783.jpg,Dermatofibroma
Dermatofibroma/ISIC_0029962.jpg,Dermatofibroma
Dermatofibroma/ISIC_0030011.jpg,Dermatofibroma
Dermatofibroma/ISIC_0031429.jpg,Dermatofibroma
Dermatofibroma/ISIC_0031735.jpg,Dermatofibroma
Dermatofibroma/ISIC_0033422.jpg,Dermatofibroma
Dermatofibroma/ISIC_0033790.jpg,Dermatofibroma
Dermatofibroma/ISIC_0053857.jpg,Dermatofibroma
Dermatofibroma/ISIC_0054978.jpg,Dermatofibroma
Dermatofibroma/ISIC_0056495.jpg,Dermatofibroma
Dermatofibroma/ISIC_0058032.jpg,Dermatofibroma
Dermatofibroma/ISIC_0058296.jpg,Dermatofibroma
Dermatofibroma/ISIC_0059504.jpg,Dermatofibroma
Dermatofibroma/ISIC_0060129.jpg,Dermatofibroma
Dermatofibroma/ISIC_0060422.jpg,Dermatofibroma
Eczema/rotationchapped-fissured-feet-1.jpg,Eczema
Eczema/rotationchapped-fissured-feet-10.jpg,Eczema
Eczema/rotationchapped-fissured-feet-11.jpg,Eczema
Eczema/rotationchapped-fissured-feet-12.jpg,Eczema
Eczema/rotationchapped-fissured-feet-14.jpg,Eczema
Eczema/rotationchapped-fissured-feet-15.jpg,Eczema
Eczema/rotationchapped-fissured-feet-3.jpg,Eczema
Eczema/rotationchapped-fissured-feet-4.jpg,Eczema
Eczema/rotationchapped-fissured-feet-8.jpg,Eczema
Eczema/rotationchapped-fissured-feet-9.jpg,Eczema
Eczema/rotationdesquamation-1.jpg,Eczema
Eczema/rotationdesquamation-2.jpg,Eczema
Eczema/rotationdesquamation-3.jpg,Eczema
Eczema/rotationdesquamation-5.jpg,Eczema
Eczema/rotationdesquamation-6.jpg,Eczema
Eczema/rotationdesquamation-7.jpg,Eczema
Eczema/rotationdesquamation-8.jpg,Eczema
Eczema/rotationdesquamation-9.jpg,Eczema
Eczema/rotationdiaper-rash-1.jpg,Eczema
Eczema/rotationdiaper-rash-2.jpg,Eczema
Exanthems and Drug Eruptions/rotationdrug-eruptions-42.jpg,Exanthems and Drug Eruptions
Exanthems and Drug Eruptions/rotationdrug-eruptions-43.jpg,Exanthems and Drug Eruptions
Exanthems and Drug Eruptions/rotationdrug-eruptions-44.jpg,Exanthems and Drug Eruptions
Exanthems and Drug Eruptions/rotationdrug-eruptions-47.jpg,Exanthems and Drug Eruptions
Exanthems and Drug Eruptions/rotationdrug-eruptions-48.jpg,Exanthems and Drug Eruptions
Exanthems and Drug Eruptions/rotationdrug-eruptions-49.jpg,Exanthems and Drug Eruptions
Exanthems and Drug Eruptions/rotationdrug-eruptions-5.jpg,Exanthems and Drug Eruptions
Exanthems and Drug Eruptions/rotationdrug-eruptions-50.jpg,Exanthems and Drug Eruptions
Exanthems and Drug Eruptions/rotationdrug-eruptions-51.jpg,Exanthems and Drug Eruptions
Exanthems and Drug Eruptions/rotationdrug-eruptions-52.jpg,Exanthems and Drug Eruptions
Exanthems and Drug Eruptions/rotationdrug-eruptions-53.jpg,Exanthems and Drug Eruptions
Exanthems and Drug Eruptions/rotationdrug-eruptions-54.jpg,Exanthems and Drug Eruptions
Exanthems and Drug Eruptions/rotationdrug-eruptions-55.jpg,Exanthems and Drug Eruptions
Exanthems and Drug Eruptions/rotationdrug-eruptions-56.jpg,Exanthems and Drug Eruptions
Exanthems and Drug Eruptions/rotationdrug-eruptions-57.jpg,Exanthems and Drug Eruptions
Exanthems and Drug Eruptions/rotationdrug-eruptions-58.jpg,Exanthems and Drug Eruptions
Exanthems and Drug Eruptions/rotationdrug-eruptions-74.jpg,Exanthems and Drug Eruptions
Exanthems and Drug Eruptions/rotationdrug-eruptions-75.jpg,Exanthems and Drug Eruptions
Exanthems and Drug Eruptions/rotationdrug-eruptions-78.jpg,Exanthems and Drug Eruptions
Exanthems and Drug Eruptions/rotationdrug-eruptions-79.jpg,Exanthems and Drug Eruptions
Hailey-Hailey Disease/2369.jpg,Hailey-Hailey Disease
Hailey-Hailey Disease/2373.jpg,Hailey-Hailey Disease
Hailey-Hailey Disease/2377.jpg,Hailey-Hailey Disease
Hailey-Hailey Disease/2378.jpg,Hailey-Hailey Disease
Hailey-Hailey Disease/2395.jpg,Hailey-Hailey Disease
Hailey-Hailey Disease/2412.jpg,Hailey-Hailey Disease
Hailey-Hailey Disease/2416.jpg,Hailey-Hailey Disease
Hailey-Hailey Disease/2417.jpg,Hailey-Hailey Disease
Hailey-Hailey Disease/2418.jpg,Hailey-Hailey Disease
Hailey-Hailey Disease/2430.jpg,Hailey-Hailey Disease
Hailey-Hailey Disease/2442.jpg,Hailey-Hailey Disease
Hailey-Hailey Disease/2443.jpg,Hailey-Hailey Disease
Hailey-Hailey Disease/2444.jpg,Hailey-Hailey Disease
Hailey-Hailey Disease/2445.jpg,Hailey-Hailey Disease
Hailey-Hailey Disease/2454.jpg,Hailey-Hailey Disease
Hailey-Hailey Disease/2458.jpg,Hailey-Hailey Disease
Hailey-Hailey Disease/img_105.jpg,Hailey-Hailey Disease
Hailey-Hailey Disease/img_108.jpg,Hailey-Hailey Disease
Hailey-Hailey Disease/img_116.jpg,Hailey-Hailey Disease
Hailey-Hailey Disease/img_129.jpg,Hailey-Hailey Disease
Hair loss Alopecia/rotationacne-keloidalis-41.jpg,Hair loss Alopecia
Hair loss Alopecia/rotationacne-keloidalis-5.jpg,Hair loss Alopecia
Hair loss Alopecia/rotationacne-keloidalis-6.jpg,Hair loss Alopecia
Hair loss Alopecia/rotationacne-keloidalis-7.jpg,Hair loss Alopecia
Hair loss Alopecia/rotationacne-keloidalis-8.jpg,Hair loss Alopecia
Hair loss Alopecia/rotationalopecia-areata-100.jpg,Hair loss Alopecia
Hair loss Alopecia/rotationalopecia-areata-102.jpg,Hair loss Alopecia
Hair loss Alopecia/rotationalopecia-areata-105.jpg,Hair loss Alopecia
Hair loss Alopecia/rotationalopecia-areata-106.jpg,Hair loss Alopecia
Hair loss Alopecia/rotationalopecia-areata-107.jpg,Hair loss Alopecia
Hair loss Alopecia/rotationalopecia-areata-12.jpg,Hair loss Alopecia
Hair loss Alopecia/rotationalopecia-areata-13.jpg,Hair loss Alopecia
Hair loss Alopecia/rotationalopecia-areata-14.jpg,Hair loss Alopecia
Hair loss Alopecia/rotationalopecia-areata-15.jpg,Hair loss Alopecia
Hair loss Alopecia/rotationalopecia-areata-16.jpg,Hair loss Alopecia
Hair loss Alopecia/rotationalopecia-areata-17.jpg,Hair loss Alopecia
Hair loss Alopecia/rotationalopecia-areata-19.jpg,Hair loss Alopecia
Hair loss Alopecia/rotationalopecia-areata-20.jpg,Hair loss Alopecia
Hair loss Alopecia/rotationalopecia-areata-21.jpg,Hair loss Alopecia
Hair loss Alopecia/rotationalopecia-areata-24.jpg,Hair loss Alopecia
HFMD/HFMD_01_01_11.jpg,HFMD
HFMD/HFMD_01_01_8.jpg,HFMD
HFMD/HFMD_02_01_12.jpg,HFMD
HFMD/HFMD_02_01_4.jpg,HFMD
HFMD/HFMD_03_01_11.jpg,HFMD
HFMD/HFMD_03_01_6.jpg,HFMD
HFMD/HFMD_03_01_9.jpg,HFMD
HFMD/HFMD_04_01_8.jpg,HFMD
HFMD/HFMD_05_02_13.jpg,HFMD
HFMD/HFMD_06_01_8.jpg,HFMD
HFMD/HFMD_08_01.jpg,HFMD
HFMD/HFMD_08_01_13.jpg,HFMD
HFMD/HFMD_08_01_9.jpg,HFMD
HFMD/HFMD_09_01_1.jpg,HFMD
HFMD/HFMD_09_01_13.jpg,HFMD
HFMD/HFMD_09_01_5.jpg,HFMD
HFMD/HFMD_09_01_6.jpg,HFMD
HFMD/HFMD_09_01_7.jpg,HFMD
HFMD/HFMD_09_01_8.jpg,HFMD
HFMD/HFMD_100_01_11.jpg,HFMD
Impetigo/rotationFolliculitis-10.jpg,Impetigo
Impetigo/rotationFolliculitis-11.jpg,Impetigo
Impetigo/rotationFolliculitis-12.jpg,Impetigo
Impetigo/rotationFolliculitis-13.jpg,Impetigo
Impetigo/rotationFolliculitis-14.jpg,Impetigo
Impetigo/rotationFolliculitis-16.jpg,Impetigo
Impetigo/rotationFolliculitis-17.jpg,Impetigo
Impetigo/rotationFolliculitis-18.jpg,Impetigo
Impetigo/rotationFolliculitis-20.jpg,Impetigo
Impetigo/rotationFolliculitis-22.jpg,Impetigo
Impetigo/rotationFolliculitis-23.jpg,Impetigo
Impetigo/rotationFolliculitis-25.jpg,Impetigo
Impetigo/rotationFolliculitis-26.jpg,Impetigo
Impetigo/rotationFolliculitis-28.jpg,Impetigo
Impetigo/rotationFolliculitis-7.jpg,Impetigo
Impetigo/rotationFolliculitis-8.jpg,Impetigo
Impetigo/rotationFolliculitis-9.jpg,Impetigo
Impetigo/rotationFolliculitis-Gram-Negative-1.jpg,Impetigo
Impetigo/rotationFuruncles-Carbuncles-1.jpg,Impetigo
Impetigo/rotationFuruncles-Carbuncles-11.jpg,Impetigo
Larva Migrans/3158.jpg,Larva Migrans
Larva Migrans/3159.jpg,Larva Migrans
Larva Migrans/3171.jpg,Larva Migrans
Larva Migrans/3172.jpg,Larva Migrans
Larva Migrans/3174.jpg,Larva Migrans
Larva Migrans/3177.jpg,Larva Migrans
Larva Migrans/3178.jpg,Larva Migrans
Larva Migrans/3185.jpg,Larva Migrans
Larva Migrans/3198.jpg,Larva Migrans
Larva Migrans/3202.jpg,Larva Migrans
Larva Migrans/3206.jpg,Larva Migrans
Larva Migrans/3209.jpg,Larva Migrans
Larva Migrans/3212.jpg,Larva Migrans
Larva Migrans/img_112.jpg,Larva Migrans
Larva Migrans/img_118.jpg,Larva Migrans
Larva Migrans/img_125.jpg,Larva Migrans
Larva Migrans/img_128.jpg,Larva Migrans
Larva Migrans/img_87.jpg,Larva Migrans
Larva Migrans/img_88.jpg,Larva Migrans
Larva Migrans/img_90.jpg,Larva Migrans
Leprosy Borderline/3280.jpg,Leprosy Borderline
Leprosy Borderline/3291.jpg,Leprosy Borderline
Leprosy Borderline/3303.jpg,Leprosy Borderline
Leprosy Borderline/3315.jpg,Leprosy Borderline
Leprosy Borderline/3321.jpg,Leprosy Borderline
Leprosy Borderline/3342.jpg,Leprosy Borderline
Leprosy Borderline/9652.jpg,Leprosy Borderline
Leprosy Borderline/9656.jpg,Leprosy Borderline
Leprosy Borderline/9659.jpg,Leprosy Borderline
Leprosy Borderline/9666.jpg,Leprosy Borderline
Leprosy Borderline/img_104_2.jpg,Leprosy Borderline
Leprosy Borderline/img_113_2.jpg,Leprosy Borderline
Leprosy Borderline/img_117_2.jpg,Leprosy Borderline
Leprosy Borderline/img_118_2.jpg,Leprosy Borderline
Leprosy Borderline/img_122_2.jpg,Leprosy Borderline
Leprosy Borderline/img_130_2.jpg,Leprosy Borderline
Leprosy Borderline/img_81_2.jpg,Leprosy Borderline
Leprosy Borderline/img_86_2.jpg,Leprosy Borderline
Leprosy Borderline/img_91_2.jpg,Leprosy Borderline
Leprosy Borderline/img_92_2.jpg,Leprosy Borderline
Leprosy Lepromatous/image_386.jpg,Leprosy Lepromatous
Leprosy Lepromatous/image_388.jpg,Leprosy Lepromatous
Leprosy Lepromatous/image_392.jpg,Leprosy Lepromatous
Leprosy Lepromatous/image_406.jpg,Leprosy Lepromatous
Leprosy Lepromatous/image_409.jpg,Leprosy Lepromatous
Leprosy Lepromatous/image_415.jpg,Leprosy Lepromatous
Leprosy Lepromatous/image_416.jpg,Leprosy Lepromatous
Leprosy Lepromatous/image_429.jpg,Leprosy Lepromatous
Leprosy Lepromatous/image_489.jpg,Leprosy Lepromatous
Leprosy Lepromatous/image_490.jpg,Leprosy Lepromatous
Leprosy Lepromatous/image_505.jpg,Leprosy Lepromatous
Leprosy Lepromatous/image_508.jpg,Leprosy Lepromatous
Leprosy Lepromatous/image_515.jpg,Leprosy Lepromatous
Leprosy Lepromatous/image_545.jpg,Leprosy Lepromatous
Leprosy Lepromatous/image_590.jpg,Leprosy Lepromatous
Leprosy Lepromatous/image_596.jpg,Leprosy Lepromatous
Leprosy Lepromatous/image_601.jpg,Leprosy Lepromatous
Leprosy Lepromatous/image_604.jpg,Leprosy Lepromatous
Leprosy Lepromatous/image_617.jpg,Leprosy Lepromatous
Leprosy Lepromatous/image_682.jpg,Leprosy Lepromatous
Leprosy Tuberculoid/347.jpg,Leprosy Tuberculoid
Leprosy Tuberculoid/image_357.jpg,Leprosy Tuberculoid
Leprosy Tuberculoid/image_364.jpg,Leprosy Tuberculoid
Leprosy Tuberculoid/image_371.jpg,Leprosy Tuberculoid
Leprosy Tuberculoid/image_375.jpg,Leprosy Tuberculoid
Leprosy Tuberculoid/image_392.jpg,Leprosy Tuberculoid
Leprosy Tuberculoid/image_414.jpg,Leprosy Tuberculoid
Leprosy Tuberculoid/image_418.jpg,Leprosy Tuberculoid
Leprosy Tuberculoid/image_421.jpg,Leprosy Tuberculoid
Leprosy Tuberculoid/image_429.jpg,Leprosy Tuberculoid
Leprosy Tuberculoid/image_432.jpg,Leprosy Tuberculoid
Leprosy Tuberculoid/image_435.jpg,Leprosy Tuberculoid
Leprosy Tuberculoid/image_443.jpg,Leprosy Tuberculoid
Leprosy Tuberculoid/image_450.jpg,Leprosy Tuberculoid
Leprosy Tuberculoid/image_457.jpg,Leprosy Tuberculoid
Leprosy Tuberculoid/image_467.jpg,Leprosy Tuberculoid
Leprosy Tuberculoid/image_497.jpg,Leprosy Tuberculoid
Leprosy Tuberculoid/image_505.jpg,Leprosy Tuberculoid
Leprosy Tuberculoid/image_518.jpg,Leprosy Tuberculoid
Leprosy Tuberculoid/image_524.jpg,Leprosy Tuberculoid
Lichen Planus/3781.jpg,Lichen Planus
Lichen Planus/3783.jpg,Lichen Planus
Lichen Planus/3785.jpg,Lichen Planus
Lichen Planus/3787.jpg,Lichen Planus
Lichen Planus/3788.jpg,Lichen Planus
Lichen Planus/3791.jpg,Lichen Planus
Lichen Planus/3793.jpg,Lichen Planus
Lichen Planus/3806.jpg,Lichen Planus
Lichen Planus/3819.jpg,Lichen Planus
Lichen Planus/3822.jpg,Lichen Planus
Lichen Planus/3824.jpg,Lichen Planus
Lichen Planus/3826.jpg,Lichen Planus
Lichen Planus/3830.jpg,Lichen Planus
Lichen Planus/3831.jpg,Lichen Planus
Lichen Planus/3834.jpg,Lichen Planus
Lichen Planus/3844.jpg,Lichen Planus
Lichen Planus/img_73_2.jpg,Lichen Planus
Lichen Planus/img_74_2.jpg,Lichen Planus
Lichen Planus/img_78_2.jpg,Lichen Planus
Lichen Planus/img_80.jpg,Lichen Planus
Light Diseases and disorders of pigmentation/rotationerythema-ab-igne-13.jpg,Light Diseases and disorders of pigmentation
Light Diseases and disorders of pigmentation/rotationerythema-ab-igne-14.jpg,Light Diseases and disorders of pigmentation
Light Diseases and disorders of pigmentation/rotationerythema-ab-igne-2.jpg,Light Diseases and disorders of pigmentation
Light Diseases and disorders of pigmentation/rotationerythema-ab-igne-3.jpg,Light Diseases and disorders of pigmentation
Light Diseases and disorders of pigmentation/rotationerythema-ab-igne-4.jpg,Light Diseases and disorders of pigmentation
Light Diseases and disorders of pigmentation/rotationerythema-ab-igne-5.jpg,Light Diseases and disorders of pigmentation
Light Diseases and disorders of pigmentation/rotationerythema-ab-igne-6.jpg,Light Diseases and disorders of pigmentation
Light Diseases and disorders of pigmentation/rotationerythema-ab-igne-9.jpg,Light Diseases and disorders of pigmentation
Light Diseases and disorders of pigmentation/rotationhydroa-vacciniforme-2.jpg,Light Diseases and disorders of pigmentation
Light Diseases and disorders of pigmentation/rotationhydroa-vacciniforme-3.jpg,Light Diseases and disorders of pigmentation
Light Diseases and disorders of pigmentation/rotationhydroa-vacciniforme-4.jpg,Light Diseases and disorders of pigmentation
Light Diseases and disorders of pigmentation/rotationhydroa-vacciniforme-5.jpg,Light Diseases and disorders of pigmentation
Light Diseases and disorders of pigmentation/rotationhydroa-vacciniforme-6.jpg,Light Diseases and disorders of pigmentation
Light Diseases and disorders of pigmentation/rotationhydroa-vacciniforme-7.jpg,Light Diseases and disorders of pigmentation
Light Diseases and disorders of pigmentation/rotationhydroa-vacciniforme-8.jpg,Light Diseases and disorders of pigmentation
Light Diseases and disorders of pigmentation/rotationidiopathic-guttate-hypomelanosis-1.jpg,Light Diseases and disorders of pigmentation
Light Diseases and disorders of pigmentation/rotationidiopathic-guttate-hypomelanosis-10.jpg,Light Diseases and disorders of pigmentation
Light Diseases and disorders of pigmentation/rotationidiopathic-guttate-hypomelanosis-12.jpg,Light Diseases and disorders of pigmentation
Light Diseases and disorders of pigmentation/rotationidiopathic-guttate-hypomelanosis-14.jpg,Light Diseases and disorders of pigmentation
Light Diseases and disorders of pigmentation/rotationidiopathic-guttate-hypomelanosis-15.jpg,Light Diseases and disorders of pigmentation
Lupus/rotation3dermatomyositis-15.jpg,Lupus
Lupus/rotation3dermatomyositis-16.jpg,Lupus
Lupus/rotation3dermatomyositis-17.jpg,Lupus
Lupus/rotation3dermatomyositis-18.jpg,Lupus
Lupus/rotationacrocyanosis-2.jpg,Lupus
Lupus/rotationacrocyanosis-3.jpg,Lupus
Lupus/rotationatrophoderma-2.jpg,Lupus
Lupus/rotationatrophoderma-5.jpg,Lupus
Lupus/rotationcalcinosis-cutis-1.jpg,Lupus
Lupus/rotationcalcinosis-cutis-2.jpg,Lupus
Lupus/rotationcalcinosis-cutis-3.jpg,Lupus
Lupus/rotationchilblains-perniosis-1.jpg,Lupus
Lupus/rotationcrest-syndrome-24.jpg,Lupus
Lupus/rotationcrest-syndrome-25.jpg,Lupus
Lupus/rotationcrest-syndrome-26.jpg,Lupus
Lupus/rotationcrest-syndrome-28.jpg,Lupus
Lupus/rotationcrest-syndrome-31.jpg,Lupus
Lupus/rotationcrest-syndrome-32.jpg,Lupus
Lupus/rotationcrest-syndrome-33.jpg,Lupus
Lupus/rotationcrest-syndrome-34.jpg,Lupus
Measles/MSL_01_01_10.jpg,Measles
Measles/MSL_01_02_3.jpg,Measles
Measles/MSL_02_01_12.jpg,Measles
Measles/MSL_03_01_9.jpg,Measles
Measles/MSL_04_01_2.jpg,Measles
Measles/MSL_04_01_7.jpg,Measles
Measles/MSL_04_01_9.jpg,Measles
Measles/MSL_05_01_1.jpg,Measles
Measles/MSL_05_02.jpg,Measles
Measles/MSL_05_02_11.jpg,Measles
Measles/MSL_05_02_ORIGINAL.jpg,Measles
Measles/MSL_05_03_1.jpg,Measles
Measles/MSL_05_03_8.jpg,Measles
Measles/MSL_06_01_12.jpg,Measles
Measles/MSL_06_01_7.jpg,Measles
Measles/MSL_07_01_12.jpg,Measles
Measles/MSL_07_01_3.jpg,Measles
Measles/MSL_08_01_11.jpg,Measles
Measles/MSL_08_01_4.jpg,Measles
Measles/MSL_08_01_6.jpg,Measles
